epoch,total_loss,policy_loss,value_loss,policy_categorical_accuracy,value_mae
10,5.961581707000732,5.835829734802246,0.11878369003534317,0.0038999998942017555,0.2876013219356537
20,5.926828861236572,5.798396110534668,0.11933376640081406,0.00430000014603138,0.2896604537963867
30,5.9105095863342285,5.781213283538818,0.11935259401798248,0.005100000184029341,0.2889406383037567
40,5.912776470184326,5.783163547515869,0.1192343682050705,0.005499999970197678,0.28899601101875305
50,5.902867317199707,5.771651268005371,0.11958684772253036,0.006200000178068876,0.28901171684265137
60,5.901342868804932,5.770932197570801,0.11869857460260391,0.004699999932199717,0.28728073835372925
70,5.899300575256348,5.768692970275879,0.11894693225622177,0.004800000227987766,0.28707337379455566
80,5.89952278137207,5.769561767578125,0.11890818923711777,0.004699999932199717,0.2876630127429962
90,5.898885726928711,5.7694993019104,0.11875075101852417,0.004800000227987766,0.2871035039424896
100,5.899054527282715,5.768702507019043,0.11881687492132187,0.004800000227987766,0.2885562479496002
110,5.897653579711914,5.7682976722717285,0.118747279047966,0.004600000102072954,0.287018746137619
120,5.8980607986450195,5.7677154541015625,0.11879900842905045,0.003800000064074993,0.2862864136695862
130,5.895578861236572,5.764285087585449,0.1183205395936966,0.00570000009611249,0.2858251929283142
140,5.895737648010254,5.766854763031006,0.1179882138967514,0.005499999970197678,0.2856331169605255
