epoch,total_loss,policy_loss,value_loss,policy_categorical_accuracy,value_mae
10,5.941575050354004,5.812039375305176,0.11826330423355103,0.0032999999821186066,0.28552618622779846
20,5.8762311935424805,5.745431900024414,0.11813845485448837,0.006399999838322401,0.2843215763568878
30,5.149417877197266,5.007296562194824,0.11818808317184448,0.03590000048279762,0.2841133177280426
40,4.991067409515381,4.846693992614746,0.117844358086586,0.04430000111460686,0.28454068303108215
50,4.888288497924805,4.743065357208252,0.1185477003455162,0.054099999368190765,0.284932017326355
60,4.865029811859131,4.718592643737793,0.11775156110525131,0.056299999356269836,0.2845860421657562
70,4.781264781951904,4.633108615875244,0.11813493818044662,0.05959999933838844,0.28441157937049866
80,4.749281883239746,4.599236965179443,0.11859171092510223,0.06759999692440033,0.28554341197013855
90,4.714895725250244,4.562182426452637,0.1178937703371048,0.07169999927282333,0.2841535210609436
100,4.69118595123291,4.536357402801514,0.1178458109498024,0.07720000296831131,0.2850306034088135
110,4.668244361877441,4.513476371765137,0.11792941391468048,0.08309999853372574,0.2851763069629669
120,4.628262519836426,4.467825412750244,0.11762747913599014,0.07919999957084656,0.2844889760017395
130,4.632050037384033,4.47606897354126,0.1176353245973587,0.0843999981880188,0.284077912569046
140,4.592211723327637,4.429433345794678,0.11758021265268326,0.08869999647140503,0.2837575674057007
150,4.58156156539917,4.418847560882568,0.1178782731294632,0.09300000220537186,0.2844238877296448
160,4.542629718780518,4.379284858703613,0.1180381178855896,0.0957999974489212,0.2847273349761963
170,4.527392387390137,4.357631206512451,0.11772181838750839,0.10130000114440918,0.28464066982269287
180,4.512784481048584,4.342559814453125,0.11748936027288437,0.10209999978542328,0.28447824716567993
190,4.486658573150635,4.319774150848389,0.11750521510839462,0.10040000081062317,0.2840578556060791
200,4.509396553039551,4.3358330726623535,0.1176052913069725,0.1111999973654747,0.2843373119831085
210,4.481019973754883,4.31243896484375,0.11748148500919342,0.10869999974966049,0.2842349708080292
