epoch,total_loss,policy_loss,value_loss,policy_categorical_accuracy,value_mae
10,4.136397838592529,3.976285696029663,0.11746753007173538,0.26467999815940857,0.28472891449928284
20,3.733830690383911,3.5573103427886963,0.11761218309402466,0.31558001041412354,0.2854138910770416
30,3.686685085296631,3.501042366027832,0.11755583435297012,0.3320600092411041,0.28523287177085876
40,3.627192497253418,3.4344077110290527,0.11756163835525513,0.32844001054763794,0.28548911213874817
50,3.6031956672668457,3.4043221473693848,0.11763127148151398,0.3310000002384186,0.2854730486869812
60,3.5733518600463867,3.369000196456909,0.11750993877649307,0.3388400077819824,0.28540512919425964
70,3.542496919631958,3.333501100540161,0.11752710491418839,0.33597999811172485,0.28537753224372864
80,3.5472323894500732,3.3343722820281982,0.1176181510090828,0.3354800045490265,0.2857436239719391
90,3.522231340408325,3.3058764934539795,0.11779450625181198,0.34248000383377075,0.28594616055488586
100,3.51401948928833,3.294267416000366,0.11763398349285126,0.3457399904727936,0.28545621037483215
110,3.5237817764282227,3.3016369342803955,0.11770828068256378,0.34365999698638916,0.28547203540802
120,3.504054307937622,3.2785990238189697,0.1176924780011177,0.34615999460220337,0.28538551926612854
130,3.5002541542053223,3.2731130123138428,0.11757636815309525,0.3490599989891052,0.28547990322113037
140,3.505642890930176,3.2762906551361084,0.11758551001548767,0.3487600088119507,0.2856278419494629
150,3.4844794273376465,3.2533257007598877,0.11756204813718796,0.35085999965667725,0.285515159368515
160,3.4818968772888184,3.248828411102295,0.11755777895450592,0.34700000286102295,0.2856540381908417
170,3.4688775539398193,3.2348203659057617,0.11761089414358139,0.3517400026321411,0.28545477986335754
180,3.5007994174957275,3.26607084274292,0.11768489331007004,0.3411400020122528,0.28518638014793396
190,3.4606900215148926,3.2245981693267822,0.11748199164867401,0.34922000765800476,0.28543710708618164
200,3.4803242683410645,3.2436654567718506,0.11762867867946625,0.34685999155044556,0.28523606061935425
210,3.4563651084899902,3.2184011936187744,0.11750214546918869,0.3506399989128113,0.28528979420661926
220,3.455221652984619,3.2165732383728027,0.11756432056427002,0.3489600121974945,0.28532248735427856
230,3.4901561737060547,3.251046895980835,0.11753801256418228,0.3430800139904022,0.28509706258773804
240,3.4633681774139404,3.2232632637023926,0.1174328550696373,0.35012000799179077,0.2849414348602295
