epoch,total_loss,policy_loss,value_loss,policy_categorical_accuracy,value_mae
10,6.021664619445801,5.883255958557129,0.11837165057659149,0.0032999999821186066,0.286324679851532
20,5.941165447235107,5.808604717254639,0.11798004806041718,0.005400000140070915,0.28377312421798706
30,5.911090850830078,5.781129360198975,0.11766984313726425,0.004600000102072954,0.2834652364253998
40,5.890644550323486,5.760592460632324,0.11742036044597626,0.005200000014156103,0.28374502062797546
50,5.854162216186523,5.725516319274902,0.11809811741113663,0.00419999985024333,0.28438305854797363
60,5.022688865661621,4.878627777099609,0.11759455502033234,0.04830000177025795,0.2841767966747284
70,4.795478343963623,4.640000343322754,0.11808866262435913,0.07119999825954437,0.2838481366634369
80,4.5959930419921875,4.435520172119141,0.11788443475961685,0.09549999982118607,0.2842617332935333
90,4.436069965362549,4.269800662994385,0.1181936040520668,0.1307000070810318,0.2839788794517517
100,4.378437519073486,4.203125953674316,0.11779806762933731,0.16200000047683716,0.2843461036682129
110,4.234807968139648,4.056002616882324,0.11819448322057724,0.21969999372959137,0.2844366729259491
120,4.122735977172852,3.9484848976135254,0.11814162880182266,0.2433999925851822,0.28499001264572144
130,4.052361011505127,3.87495493888855,0.11816751956939697,0.26829999685287476,0.2848823368549347
140,3.970418691635132,3.7938590049743652,0.11810597032308578,0.2818000018596649,0.28494295477867126
150,3.913283586502075,3.728588581085205,0.118308886885643,0.2883000075817108,0.2849457859992981
160,3.8865718841552734,3.705562114715576,0.11806149780750275,0.30570000410079956,0.2847389578819275
170,3.8512797355651855,3.6668548583984375,0.11839592456817627,0.30079999566078186,0.2854597866535187
180,3.8360133171081543,3.653536558151245,0.11883344501256943,0.3107999861240387,0.28558677434921265
190,nan,nan,nan,0.0017000000225380063,nan
200,nan,nan,nan,0.0017000000225380063,nan
