epoch,total_loss,policy_loss,value_loss,policy_categorical_accuracy,value_mae
10,4.0910539627075195,3.929784059524536,0.1174505352973938,0.2819199860095978,0.2847970426082611
20,3.790797472000122,3.6141767501831055,0.11744312196969986,0.3149600028991699,0.28502315282821655
30,3.6967661380767822,3.5112698078155518,0.11733084917068481,0.3342599868774414,0.28483086824417114
40,3.6588525772094727,3.4663572311401367,0.11741424351930618,0.33226001262664795,0.28484344482421875
50,3.620762586593628,3.422679901123047,0.11729452759027481,0.3373599946498871,0.28465571999549866
60,3.5929512977600098,3.389993190765381,0.11722948402166367,0.3400599956512451,0.28477993607521057
70,3.594369888305664,3.386448860168457,0.11730030924081802,0.33574000000953674,0.2849421501159668
80,3.5868794918060303,3.3753550052642822,0.11725577712059021,0.3395000100135803,0.28501421213150024
90,3.6078782081604004,3.3927876949310303,0.11730466783046722,0.33998000621795654,0.2845841348171234
100,3.579838752746582,3.361539602279663,0.11730971932411194,0.3426400125026703,0.28433895111083984
110,3.553068161010742,3.3318309783935547,0.11737000197172165,0.34718000888824463,0.2847695052623749
120,3.5367887020111084,3.3130180835723877,0.11750932782888412,0.35315999388694763,0.2847610116004944
130,3.5324199199676514,3.306516408920288,0.11727005988359451,0.3477199971675873,0.28470778465270996
140,3.527818202972412,3.299617290496826,0.11735357344150543,0.34681999683380127,0.2850896418094635
150,3.5244932174682617,3.2948920726776123,0.11731437593698502,0.3476000130176544,0.2852271795272827
160,3.5124707221984863,3.2811074256896973,0.11722707003355026,0.34887999296188354,0.2849561274051666
170,3.5113143920898438,3.278245687484741,0.1173722967505455,0.35288000106811523,0.28476014733314514
