epoch,total_loss,policy_loss,value_loss,policy_categorical_accuracy,value_mae
10,6.022868633270264,5.867502689361572,0.11939398944377899,0.0032999999821186066,0.2888752818107605
20,5.972833156585693,5.826214790344238,0.11947983503341675,0.0034000000450760126,0.28498324751853943
30,5.950308799743652,5.806558132171631,0.12154249101877213,0.0044999998062849045,0.2895409166812897
40,5.92872953414917,5.7890520095825195,0.11839443445205688,0.005100000184029341,0.28648674488067627
50,5.93890380859375,5.7989654541015625,0.11869563907384872,0.006399999838322401,0.28777092695236206
60,5.001701354980469,4.847890377044678,0.11911946535110474,0.053199999034404755,0.28849276900291443
70,4.7591023445129395,4.604480743408203,0.11920545250177383,0.0737999975681305,0.2891358733177185
80,4.575617790222168,4.413902282714844,0.11913926899433136,0.11400000005960464,0.28856444358825684
90,4.431479454040527,4.258551120758057,0.1196567565202713,0.16329999268054962,0.2891238331794739
100,4.208998203277588,4.027346134185791,0.11944735050201416,0.23090000450611115,0.28880271315574646
110,4.056617736816406,3.873783588409424,0.1193779930472374,0.26829999685287476,0.28799694776535034
120,3.945664167404175,3.7590041160583496,0.11911068111658096,0.28459998965263367,0.2878885865211487
130,3.881596803665161,3.6879653930664062,0.11881999671459198,0.2906000018119812,0.2868109345436096
140,3.8273251056671143,3.6332290172576904,0.11911530792713165,0.30149999260902405,0.2876162528991699
150,3.826122760772705,3.6327691078186035,0.1193084716796875,0.30399999022483826,0.28689664602279663
160,3.764019250869751,3.5738556385040283,0.11861886829137802,0.3149999976158142,0.2863996922969818
170,3.7549617290496826,3.550168991088867,0.11905686557292938,0.31700000166893005,0.2864629030227661
180,3.7524964809417725,3.5552895069122314,0.11868026107549667,0.3100000023841858,0.2857884168624878
190,3.727544069290161,3.52776837348938,0.11837299168109894,0.3142000138759613,0.2863457202911377
200,3.733227252960205,3.533412218093872,0.11874227225780487,0.31470000743865967,0.28645631670951843
210,3.729471206665039,3.5328521728515625,0.11862559616565704,0.3160000145435333,0.2864912152290344
220,3.7208805084228516,3.5222930908203125,0.1185821071267128,0.31139999628067017,0.28586217761039734
230,3.6834139823913574,3.4798877239227295,0.11842489242553711,0.32989999651908875,0.2857721149921417
240,3.7161383628845215,3.5115418434143066,0.11886858940124512,0.31839999556541443,0.2860357463359833
250,3.6932969093322754,3.482313632965088,0.1185840517282486,0.32710000872612,0.2852608859539032
260,nan,nan,nan,0.0017000000225380063,nan
