epoch,total_loss,policy_loss,value_loss,policy_categorical_accuracy,value_mae
10,5.980233669281006,5.831629753112793,0.11792973428964615,0.004600000102072954,0.28440555930137634
20,5.920389652252197,5.778371334075928,0.11802711337804794,0.004800000227987766,0.2848261594772339
30,5.016712665557861,4.861786842346191,0.11895756423473358,0.05009999871253967,0.2894609272480011
40,4.718904495239258,4.545347690582275,0.12248262017965317,0.07959999889135361,0.29661065340042114
50,4.486550807952881,4.311216831207275,0.1182963028550148,0.14239999651908875,0.2858745753765106
60,4.24807596206665,4.06020450592041,0.11850091069936752,0.2363000065088272,0.2873927354812622
70,4.1045732498168945,3.910996198654175,0.11887109279632568,0.2680000066757202,0.28745967149734497
80,4.010077953338623,3.820340394973755,0.11819539964199066,0.2793000042438507,0.2859005033969879
90,3.9383914470672607,3.7442688941955566,0.11859729140996933,0.2939000129699707,0.28697842359542847
100,3.8917429447174072,3.696833372116089,0.11856815963983536,0.29750001430511475,0.28578582406044006
110,3.877896785736084,3.6806857585906982,0.11865384876728058,0.2987000048160553,0.2858465313911438
120,nan,nan,nan,0.0017000000225380063,nan
130,nan,nan,nan,0.0017000000225380063,nan
