epoch,total_loss,policy_loss,value_loss,policy_categorical_accuracy,value_mae
10,5.936250686645508,5.804746627807617,0.11821410804986954,0.005200000014156103,0.2858833968639374
20,5.904759407043457,5.772400379180908,0.11799931526184082,0.00559999980032444,0.2844304144382477
30,5.875204086303711,5.740533351898193,0.11827369779348373,0.005900000222027302,0.28362396359443665
40,5.376152515411377,5.235957145690918,0.11786267906427383,0.02410000003874302,0.2850130498409271
50,5.10746955871582,4.961577415466309,0.11831824481487274,0.037700001150369644,0.28502655029296875
60,5.013393402099609,4.863241672515869,0.11833290755748749,0.04399999976158142,0.2854626476764679
70,4.951748847961426,4.798586845397949,0.11815424263477325,0.05040000006556511,0.2852078676223755
80,4.901960849761963,4.747464179992676,0.11805133521556854,0.05609999969601631,0.284492552280426
90,4.8698201179504395,4.713580131530762,0.11796621233224869,0.05609999969601631,0.2835078239440918
100,4.820508003234863,4.661543369293213,0.11799254268407822,0.06129999831318855,0.2848866283893585
110,nan,nan,nan,0.0017000000225380063,nan
