epoch,total_loss,policy_loss,value_loss,policy_categorical_accuracy,value_mae
10,4.3891401290893555,4.227774143218994,0.1187705397605896,0.17684000730514526,0.287874311208725
20,3.8765475749969482,3.698009967803955,0.11858072131872177,0.29385998845100403,0.2877535820007324
30,3.801393747329712,3.613294839859009,0.11809136718511581,0.31384000182151794,0.28666067123413086
40,3.754472494125366,3.560121536254883,0.11793430149555206,0.31474000215530396,0.2860014736652374
50,3.719686985015869,3.5200910568237305,0.11769261956214905,0.3161599934101105,0.28559160232543945
60,3.6958019733428955,3.491511821746826,0.11784417182207108,0.32396000623703003,0.28624841570854187
70,3.701087474822998,3.4933154582977295,0.11748689413070679,0.3205200135707855,0.28547102212905884
80,3.685991048812866,3.4748055934906006,0.11756136268377304,0.3275600075721741,0.2853882610797882
90,3.6590113639831543,3.444854736328125,0.11743977665901184,0.33278000354766846,0.28497427701950073
100,3.6720619201660156,3.4547879695892334,0.11738124489784241,0.33048000931739807,0.2848418653011322
110,3.672149896621704,3.453218460083008,0.11738493293523788,0.3307799994945526,0.2850668430328369
120,3.6492669582366943,3.4282584190368652,0.11768794804811478,0.3316600024700165,0.28513723611831665
130,3.6409552097320557,3.4186928272247314,0.11748286336660385,0.3333800137042999,0.28491145372390747
140,3.6339643001556396,3.4098873138427734,0.1175479143857956,0.3335599899291992,0.28577280044555664
150,3.6385228633880615,3.4135820865631104,0.11730960756540298,0.3345400094985962,0.28482815623283386
160,3.633760690689087,3.4068968296051025,0.11749202013015747,0.337660014629364,0.28551170229911804
170,3.6311330795288086,3.4035682678222656,0.11728975921869278,0.33869999647140503,0.28481388092041016
